Port Name,State,Port Code,Border,Date,Measure,Value,Location
Warroad,Minnesota,3423,US-Canada Border,06/01/2019 12:00:00 AM,Truck Containers Full,133,
Warroad,Minnesota,3423,US-Canada Border,06/01/2019 12:00:00 AM,Truck Containers Empty,298,
Roseau,Minnesota,3426,US-Canada Border,06/01/2019 12:00:00 AM,Truck Containers Empty,182,
Roseau,Minnesota,3426,US-Canada Border,06/01/2019 12:00:00 AM,Buses,4,
Roseau,Minnesota,3426,US-Canada Border,06/01/2019 12:00:00 AM,Bus Passengers,118,
Detroit,Michigan,3801,US-Canada Border,06/01/2019 12:00:00 AM,Buses,615,
Del Rio,Texas,2302,US-Mexico Border,06/01/2019 12:00:00 AM,Pedestrians,98,
Del Rio,Texas,2302,US-Mexico Border,06/01/2019 12:00:00 AM,Personal Vehicle Passengers,9,
Del Rio,Texas,2302,US-Mexico Border,06/02/2019 12:00:00 AM,Personal Vehicle Passengers,3,
Detroit,Michigan,3801,US-Canada Border,06/02/2019 12:00:00 AM,Buses,615,
Station-3,Texas,2357,US-Mexico Border,06/02/2019 12:00:00 AM,Personal Vehicle Passengers,13,
Progreso,Texas,2309,US-Mexico Border,05/01/2019 12:00:00 AM,Truck Containers Empty,7,
Alcan,Alaska,3104,US-Canada Border,05/01/2019 12:00:00 AM,Trucks,774,
Progreso,Texas,2309,US-Mexico Border,06/03/2019 12:00:00 AM,Truck Containers Empty,20,
Del Rio,Texas,2302,US-Mexico Border,06/03/2019 12:00:00 AM,Truck Containers Empty,11,
